thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-12	13235	3699	20	0	1	0	790	11	19758.593750ns
-12	13236	3699	21	0	1	0	841	3	21027.343750ns
-12	13237	3699	22	0	1	0	887	9	22182.031250ns
-12	13238	3699	23	0	1	0	926	17	23163.281250ns
-12	13239	3699	24	0	1	0	966	13	24160.156250ns
-12	13240	3700	0	0	1	0	28	12	709.375000ns
-12	13241	3700	1	0	1	0	66	3	1652.343750ns
-12	13242	3700	2	0	1	0	102	8	2556.250000ns
-12	13243	3700	3	0	1	0	139	6	3479.687500ns
-12	13244	3700	4	0	1	0	176	11	4408.593750ns
-12	13245	3700	5	0	1	0	213	12	5334.375000ns
-12	13246	3700	6	0	1	0	249	17	6238.281250ns
-12	13247	3700	7	0	1	0	286	27	7171.093750ns
-12	13248	3700	8	0	1	0	324	0	8100.000000ns
-12	13249	3700	9	0	1	0	360	5	9003.906250ns
-12	13250	3700	10	0	1	0	399	4	9978.125000ns
-12	13251	3700	11	0	1	0	437	20	10940.625000ns
-12	13252	3700	12	0	1	0	475	10	11882.812500ns
-12	13253	3700	13	0	1	0	513	0	12825.000000ns
-12	13254	3700	14	0	1	0	550	20	13765.625000ns
-12	13255	3700	15	0	1	0	586	23	14667.968750ns
-12	13256	3700	16	0	1	0	625	31	15649.218750ns
-12	13257	3700	17	0	1	0	666	3	16652.343750ns
-12	13258	3700	18	0	1	0	702	8	17556.250000ns
-12	13259	3700	19	0	1	0	744	6	18604.687500ns
-12	13260	3700	20	0	1	0	788	28	19721.875000ns
-12	13261	3700	21	0	1	0	829	17	20738.281250ns
-12	13262	3700	22	0	1	0	867	7	21680.468750ns
-12	13263	3700	23	0	1	0	907	7	22680.468750ns
-12	13264	3700	24	0	1	0	943	4	23578.125000ns
-12	13265	3700	25	0	1	0	987	16	24687.500000ns
-12	13266	3701	0	0	1	0	24	13	610.156250ns
-12	13267	3701	1	0	1	0	72	7	1805.468750ns
-12	13268	3701	2	0	1	0	110	7	2755.468750ns
-12	13269	3701	3	0	1	0	154	15	3861.718750ns
-12	13270	3701	4	0	1	0	190	12	4759.375000ns
-12	13271	3701	5	0	1	0	228	2	5701.562500ns
-12	13272	3701	6	0	1	0	265	15	6636.718750ns
-12	13273	3701	7	0	1	0	306	7	7655.468750ns
-12	13274	3701	8	0	1	0	343	10	8582.812500ns
-12	13275	3701	9	0	1	0	388	5	9703.906250ns
-12	13276	3701	10	0	1	0	434	9	10857.031250ns
-12	13277	3701	11	0	1	0	471	12	11784.375000ns
-12	13278	3701	12	0	1	0	510	19	12764.843750ns
-12	13279	3701	13	0	1	0	546	29	13672.656250ns
-12	13280	3701	14	0	1	0	584	22	14617.187500ns
-12	13281	3701	15	0	1	0	626	9	15657.031250ns
-12	13282	3701	16	0	1	0	662	14	16560.937500ns
-12	13283	3701	17	0	1	0	705	5	17628.906250ns
-12	13284	3701	18	0	1	0	741	26	18545.312500ns
-12	13285	3701	19	0	1	0	778	12	19459.375000ns
-12	13286	3701	20	0	1	0	822	20	20565.625000ns
-12	13287	3701	21	0	1	0	879	9	21982.031250ns
-12	13288	3701	22	0	1	0	916	10	22907.812500ns
-12	13289	3701	23	0	1	0	961	5	24028.906250ns
-12	13290	3701	24	0	1	0	999	10	24982.812500ns
-12	13291	3702	0	0	1	0	18	24	468.750000ns
-12	13292	3702	1	0	1	0	57	14	1435.937500ns
-12	13293	3702	2	0	1	0	102	1	2550.781250ns
-12	13294	3702	3	0	1	0	141	30	3548.437500ns
-12	13295	3702	4	0	1	0	178	5	4453.906250ns
-12	13296	3702	5	0	1	0	215	16	5387.500000ns
-12	13297	3702	6	0	1	0	254	8	6356.250000ns
-12	13298	3702	7	0	1	0	291	4	7278.125000ns
-12	13299	3702	8	0	1	0	331	0	8275.000000ns
-12	13300	3702	9	0	1	0	367	24	9193.750000ns
-12	13301	3702	10	0	1	0	403	24	10093.750000ns
-12	13302	3702	11	0	1	0	443	30	11098.437500ns
-12	13303	3702	12	0	1	0	491	8	12281.250000ns
-12	13304	3702	13	0	1	0	529	5	13228.906250ns
-12	13305	3702	14	0	1	0	567	7	14180.468750ns
-12	13306	3702	15	0	1	0	604	25	15119.531250ns
-12	13307	3702	16	0	1	0	638	11	15958.593750ns
-12	13308	3702	17	0	1	0	675	3	16877.343750ns
-12	13309	3702	18	0	1	0	724	9	18107.031250ns
-12	13310	3702	19	0	1	0	760	12	19009.375000ns
-12	13311	3702	20	0	1	0	798	5	19953.906250ns
-12	13312	3702	21	0	1	0	835	10	20882.812500ns
-12	13313	3702	22	0	1	0	873	24	21843.750000ns
-12	13314	3702	23	0	1	0	923	19	23089.843750ns
-12	13315	3702	24	0	1	0	965	17	24138.281250ns
-12	13316	3703	0	0	1	0	3	27	96.093750ns
-12	13317	3703	1	0	1	0	44	16	1112.500000ns
-12	13318	3703	2	0	1	0	82	8	2056.250000ns
-12	13319	3703	3	0	1	0	119	13	2985.156250ns
-12	13320	3703	4	0	1	0	177	16	4437.500000ns
-12	13321	3703	5	0	1	0	217	14	5435.937500ns
-12	13322	3703	6	0	1	0	273	18	6839.062500ns
-12	13323	3703	7	0	1	0	318	6	7954.687500ns
-12	13324	3703	8	0	1	0	367	11	9183.593750ns
-12	13325	3703	9	0	1	0	406	8	10156.250000ns
-12	13326	3703	10	0	1	0	451	0	11275.000000ns
-12	13327	3703	11	0	1	0	487	6	12179.687500ns
-12	13328	3703	12	0	1	0	526	19	13164.843750ns
-12	13329	3703	13	0	1	0	565	13	14135.156250ns
-12	13330	3703	14	0	1	0	603	13	15085.156250ns
-12	13331	3703	15	0	1	0	639	28	15996.875000ns
-12	13332	3703	16	0	1	0	689	14	17235.937500ns
-12	13333	3703	17	0	1	0	731	1	18275.781250ns
-12	13334	3703	18	0	1	0	770	4	19253.125000ns
-12	13335	3703	19	0	1	0	810	6	20254.687500ns
-12	13336	3703	20	0	1	0	846	26	21170.312500ns
-12	13337	3703	21	0	1	0	882	30	22073.437500ns
-12	13338	3703	22	0	1	0	923	4	23078.125000ns
-12	13339	3703	23	0	1	0	959	6	23979.687500ns
-12	13340	3703	24	0	1	0	999	0	24975.000000ns
-12	13341	3704	0	0	1	0	43	8	1081.250000ns
-12	13342	3704	1	0	1	0	82	12	2059.375000ns
-12	13343	3704	2	0	1	0	122	14	3060.937500ns
-12	13344	3704	3	0	1	0	158	16	3962.500000ns
-12	13345	3704	4	0	1	0	195	18	4889.062500ns
-12	13346	3704	5	0	1	0	232	17	5813.281250ns
-12	13347	3704	6	0	1	0	274	0	6850.000000ns
-12	13348	3704	7	0	1	0	316	9	7907.031250ns
-12	13349	3704	8	0	1	0	355	31	8899.218750ns
-12	13350	3704	9	0	1	0	392	9	9807.031250ns
-12	13351	3704	10	0	1	0	431	9	10782.031250ns
-12	13352	3704	11	0	1	0	469	1	11725.781250ns
-12	13353	3704	12	0	1	0	507	27	12696.093750ns
-12	13354	3704	13	0	1	0	552	0	13800.000000ns
-12	13355	3704	14	0	1	0	589	23	14742.968750ns
-12	13356	3704	15	0	1	0	633	7	15830.468750ns
-12	13357	3704	16	0	1	0	682	14	17060.937500ns
-12	13358	3704	17	0	1	0	720	8	18006.250000ns
-12	13359	3704	18	0	1	0	756	2	18901.562500ns
-12	13360	3704	19	0	1	0	800	25	20019.531250ns
-12	13361	3704	20	0	1	0	842	12	21059.375000ns
-12	13362	3704	21	0	1	0	878	27	21971.093750ns
-12	13363	3704	22	0	1	0	916	7	22905.468750ns
-12	13364	3704	23	0	1	0	955	17	23888.281250ns
-12	13365	3704	24	0	1	0	989	15	24736.718750ns
-12	13366	3705	0	0	1	0	30	2	751.562500ns
-12	13367	3705	1	0	1	0	69	13	1735.156250ns
-12	13368	3705	2	0	1	0	106	16	2662.500000ns
-12	13369	3705	3	0	1	0	142	30	3573.437500ns
-12	13370	3705	4	0	1	0	183	6	4579.687500ns
-12	13371	3705	5	0	1	0	246	2	6151.562500ns
-12	13372	3705	6	0	1	0	291	4	7278.125000ns
-12	13373	3705	7	0	1	0	328	2	8201.562500ns
-12	13374	3705	8	0	1	0	366	15	9161.718750ns
-12	13375	3705	9	0	1	0	406	26	10170.312500ns
-12	13376	3705	10	0	1	0	451	9	11282.031250ns
-12	13377	3705	11	0	1	0	489	18	12239.062500ns
-12	13378	3705	12	0	1	0	526	30	13173.437500ns
-12	13379	3705	13	0	1	0	566	13	14160.156250ns
-12	13380	3705	14	0	1	0	602	5	15053.906250ns
-12	13381	3705	15	0	1	0	639	30	15998.437500ns
-12	13382	3705	16	0	1	0	681	28	17046.875000ns
-12	13383	3705	17	0	1	0	725	15	18136.718750ns
-12	13384	3705	18	0	1	0	763	4	19078.125000ns
-12	13385	3705	19	0	1	0	800	13	20010.156250ns
-12	13386	3705	20	0	1	0	841	4	21028.125000ns
-12	13387	3705	21	0	1	0	878	16	21962.500000ns
-12	13388	3705	22	0	1	0	925	6	23129.687500ns
-12	13389	3705	23	0	1	0	961	20	24040.625000ns
-12	13390	3706	0	0	1	0	30	2	751.562500ns
-12	13391	3706	1	0	1	0	69	28	1746.875000ns
-12	13392	3706	2	0	1	0	106	6	2654.687500ns
-12	13393	3706	3	0	1	0	145	24	3643.750000ns
-12	13394	3706	4	0	1	0	185	7	4630.468750ns
-12	13395	3706	5	0	1	0	222	3	5552.343750ns
-12	13396	3706	6	0	1	0	258	1	6450.781250ns
-12	13397	3706	7	0	1	0	303	14	7585.937500ns
-12	13398	3706	8	0	1	0	340	24	8518.750000ns
-12	13399	3706	9	0	1	0	381	9	9532.031250ns
-12	13400	3706	10	0	1	0	421	1	10525.781250ns
-12	13401	3706	11	0	1	0	462	19	11564.843750ns
-12	13402	3706	12	0	1	0	506	13	12660.156250ns
-12	13403	3706	13	0	1	0	549	3	13727.343750ns
-12	13404	3706	14	0	1	0	585	4	14628.125000ns
-12	13405	3706	15	0	1	0	625	1	15625.781250ns
-12	13406	3706	16	0	1	0	662	9	16557.031250ns
-12	13407	3706	17	0	1	0	698	14	17460.937500ns
-12	13408	3706	18	0	1	0	738	0	18450.000000ns
-12	13409	3706	19	0	1	0	775	24	19393.750000ns
-12	13410	3706	20	0	1	0	816	30	20423.437500ns
-12	13411	3706	21	0	1	0	853	5	21328.906250ns
-12	13412	3706	22	0	1	0	890	15	22261.718750ns
-12	13413	3706	23	0	1	0	929	30	23248.437500ns
-12	13414	3706	24	0	1	0	967	30	24198.437500ns
-12	13415	3707	0	0	1	0	36	31	924.218750ns
-12	13416	3707	1	0	1	0	79	10	1982.812500ns
-12	13417	3707	2	0	1	0	121	6	3029.687500ns
-12	13418	3707	3	0	1	0	157	12	3934.375000ns
-12	13419	3707	4	0	1	0	195	7	4880.468750ns
-12	13420	3707	5	0	1	0	232	12	5809.375000ns
-12	13421	3707	6	0	1	0	268	10	6707.812500ns
-12	13422	3707	7	0	1	0	308	10	7707.812500ns
-12	13423	3707	8	0	1	0	352	13	8810.156250ns
-12	13424	3707	9	0	1	0	388	15	9711.718750ns
-12	13425	3707	10	0	1	0	433	17	10838.281250ns
-12	13426	3707	11	0	1	0	472	31	11824.218750ns
-12	13427	3707	12	0	1	0	508	20	12715.625000ns
-12	13428	3707	13	0	1	0	551	13	13785.156250ns
-12	13429	3707	14	0	1	0	595	23	14892.968750ns
-12	13430	3707	15	0	1	0	644	17	16113.281250ns
-12	13431	3707	16	0	1	0	684	13	17110.156250ns
-12	13432	3707	17	0	1	0	721	10	18032.812500ns
-12	13433	3707	18	0	1	0	759	18	18989.062500ns
-12	13434	3707	19	0	1	0	799	9	19982.031250ns
-12	13435	3707	20	0	1	0	844	2	21101.562500ns
-12	13436	3707	21	0	1	0	885	3	22127.343750ns
-12	13437	3707	22	0	1	0	927	13	23185.156250ns
-12	13438	3707	23	0	1	0	965	1	24125.781250ns
-12	13439	3708	0	0	1	0	22	17	563.281250ns
-12	13440	3708	1	0	1	0	59	7	1480.468750ns
-12	13441	3708	2	0	1	0	95	6	2379.687500ns
-12	13442	3708	3	0	1	0	143	11	3583.593750ns
-12	13443	3708	4	0	1	0	191	2	4776.562500ns
-12	13444	3708	5	0	1	0	231	3	5777.343750ns
-12	13445	3708	6	0	1	0	273	13	6835.156250ns
-12	13446	3708	7	0	1	0	309	8	7731.250000ns
-12	13447	3708	8	0	1	0	349	5	8728.906250ns
-12	13448	3708	9	0	1	0	386	11	9658.593750ns
-12	13449	3708	10	0	1	0	422	13	10560.156250ns
-12	13450	3708	11	0	1	0	464	28	11621.875000ns
-12	13451	3708	12	0	1	0	502	2	12551.562500ns
-12	13452	3708	13	0	1	0	540	19	13514.843750ns
-12	13453	3708	14	0	1	0	579	31	14499.218750ns
-12	13454	3708	15	0	1	0	620	6	15504.687500ns
-12	13455	3708	16	0	1	0	655	14	16385.937500ns
-12	13456	3708	17	0	1	0	695	16	17387.500000ns
-12	13457	3708	18	0	1	0	732	2	18301.562500ns
-12	13458	3708	19	0	1	0	769	10	19232.812500ns
-12	13459	3708	20	0	1	0	806	5	20153.906250ns
-12	13460	3708	21	0	1	0	843	3	21077.343750ns
-12	13461	3708	22	0	1	0	880	3	22002.343750ns
-12	13462	3708	23	0	1	0	917	6	22929.687500ns
-12	13463	3708	24	0	1	0	954	17	23863.281250ns
-12	13464	3708	25	0	1	0	991	7	24780.468750ns
-12	13465	3709	0	0	1	0	29	13	735.156250ns
-12	13466	3709	1	0	1	0	71	8	1781.250000ns
-12	13467	3709	2	0	1	0	110	0	2750.000000ns
-12	13468	3709	3	0	1	0	150	5	3753.906250ns
-12	13469	3709	4	0	1	0	187	0	4675.000000ns
-12	13470	3709	5	0	1	0	230	10	5757.812500ns
-12	13471	3709	6	0	1	0	282	28	7071.875000ns
-12	13472	3709	7	0	1	0	324	8	8106.250000ns
-12	13473	3709	8	0	1	0	361	13	9035.156250ns
-12	13474	3709	9	0	1	0	398	14	9960.937500ns
-12	13475	3709	10	0	1	0	435	5	10878.906250ns
-12	13476	3709	11	0	1	0	476	4	11903.125000ns
-12	13477	3709	12	0	1	0	516	13	12910.156250ns
-12	13478	3709	13	0	1	0	557	11	13933.593750ns
-12	13479	3709	14	0	1	0	602	4	15053.125000ns
-12	13480	3709	15	0	1	0	639	22	15992.187500ns
-12	13481	3709	16	0	1	0	675	12	16884.375000ns
-12	13482	3709	17	0	1	0	717	3	17927.343750ns
-12	13483	3709	18	0	1	0	755	4	18878.125000ns
-12	13484	3709	19	0	1	0	798	21	19966.406250ns
-12	13485	3709	20	0	1	0	837	31	20949.218750ns
-12	13486	3709	21	0	1	0	875	13	21885.156250ns
-12	13487	3709	22	0	1	0	914	14	22860.937500ns
-12	13488	3709	23	0	1	0	960	23	24017.968750ns
-12	13489	3710	0	0	1	0	37	3	927.343750ns
-12	13490	3710	1	0	1	0	88	29	2222.656250ns
-12	13491	3710	2	0	1	0	128	16	3212.500000ns
-12	13492	3710	3	0	1	0	166	2	4151.562500ns
-12	13493	3710	4	0	1	0	201	30	5048.437500ns
-12	13494	3710	5	0	1	0	244	0	6100.000000ns
-12	13495	3710	6	0	1	0	281	12	7034.375000ns
-12	13496	3710	7	0	1	0	318	9	7957.031250ns
-12	13497	3710	8	0	1	0	354	20	8865.625000ns
-12	13498	3710	9	0	1	0	392	2	9801.562500ns
-12	13499	3710	10	0	1	0	437	30	10948.437500ns
-12	13500	3710	11	0	1	0	477	14	11935.937500ns
-12	13501	3710	12	0	1	0	516	24	12918.750000ns
-12	13502	3710	13	0	1	0	551	1	13775.781250ns
-12	13503	3710	14	0	1	0	588	7	14705.468750ns
-12	13504	3710	15	0	1	0	625	16	15637.500000ns
-12	13505	3710	16	0	1	0	662	0	16550.000000ns
-12	13506	3710	17	0	1	0	697	31	17449.218750ns
-12	13507	3710	18	0	1	0	735	7	18380.468750ns
-12	13508	3710	19	0	1	0	777	20	19440.625000ns
-12	13509	3710	20	0	1	0	816	23	20417.968750ns
-12	13510	3710	21	0	1	0	864	2	21601.562500ns
-12	13511	3710	22	0	1	0	900	2	22501.562500ns
-12	13512	3710	23	0	1	0	949	13	23735.156250ns
-12	13513	3710	24	0	1	0	999	6	24979.687500ns
-12	13514	3711	0	0	1	0	41	14	1035.937500ns
-12	13515	3711	1	0	1	0	80	18	2014.062500ns
-12	13516	3711	2	0	1	0	125	17	3138.281250ns
-12	13517	3711	3	0	1	0	162	7	4055.468750ns
-12	13518	3711	4	0	1	0	198	29	4972.656250ns
-12	13519	3711	5	0	1	0	236	14	5910.937500ns
-12	13520	3711	6	0	1	0	272	19	6814.843750ns
-12	13521	3711	7	0	1	0	311	14	7785.937500ns
-12	13522	3711	8	0	1	0	354	4	8853.125000ns
-12	13523	3711	9	0	1	0	393	6	9829.687500ns
-12	13524	3711	10	0	1	0	432	4	10803.125000ns
-12	13525	3711	11	0	1	0	476	14	11910.937500ns
-12	13526	3711	12	0	1	0	521	4	13028.125000ns
-12	13527	3711	13	0	1	0	557	11	13933.593750ns
-12	13528	3711	14	0	1	0	596	5	14903.906250ns
-12	13529	3711	15	0	1	0	638	6	15954.687500ns
-12	13530	3711	16	0	1	0	674	31	16874.218750ns
-12	13531	3711	17	0	1	0	715	20	17890.625000ns
-12	13532	3711	18	0	1	0	752	6	18804.687500ns
-12	13533	3711	19	0	1	0	796	6	19904.687500ns
-12	13534	3711	20	0	1	0	833	13	20835.156250ns
-12	13535	3711	21	0	1	0	869	19	21739.843750ns
-12	13536	3711	22	0	1	0	906	23	22667.968750ns
-12	13537	3711	23	0	1	0	954	6	23854.687500ns
-12	13538	3711	24	0	1	0	991	1	24775.781250ns
-12	13539	3712	0	0	1	0	4	4	103.125000ns
-12	13540	3712	1	0	1	0	41	3	1027.343750ns
-12	13541	3712	2	0	1	0	83	24	2093.750000ns
-12	13542	3712	3	0	1	0	125	2	3126.562500ns
-12	13543	3712	4	0	1	0	161	22	4042.187500ns
-12	13544	3712	5	0	1	0	199	6	4979.687500ns
-12	13545	3712	6	0	1	0	235	23	5892.968750ns
-12	13546	3712	7	0	1	0	267	3	6677.343750ns
-12	13547	3712	8	0	1	0	309	14	7735.937500ns
-12	13548	3712	9	0	1	0	346	26	8670.312500ns
-12	13549	3712	10	0	1	0	382	21	9566.406250ns
-12	13550	3712	11	0	1	0	422	23	10567.968750ns
-12	13551	3712	12	0	1	0	462	3	11552.343750ns
-12	13552	3712	13	0	1	0	498	7	12455.468750ns
-12	13553	3712	14	0	1	0	535	25	13394.531250ns
-12	13554	3712	15	0	1	0	573	10	14332.812500ns
-12	13555	3712	16	0	1	0	616	1	15400.781250ns
-12	13556	3712	17	0	1	0	661	11	16533.593750ns
-12	13557	3712	18	0	1	0	710	13	17760.156250ns
-12	13558	3712	19	0	1	0	749	3	18727.343750ns
-12	13559	3712	20	0	1	0	791	5	19778.906250ns
-12	13560	3712	21	0	1	0	828	10	20707.812500ns
-12	13561	3712	22	0	1	0	867	15	21686.718750ns
-12	13562	3712	23	0	1	0	902	9	22557.031250ns
-12	13563	3712	24	0	1	0	939	7	23480.468750ns
-12	13564	3712	25	0	1	0	977	13	24435.156250ns
-12	13565	3713	0	0	1	0	4	29	122.656250ns
-12	13566	3713	1	0	1	0	41	12	1034.375000ns
-12	13567	3713	2	0	1	0	77	4	1928.125000ns
-12	13568	3713	3	0	1	0	114	16	2862.500000ns
-12	13569	3713	4	0	1	0	150	1	3750.781250ns
-12	13570	3713	5	0	1	0	187	14	4685.937500ns
-12	13571	3713	6	0	1	0	226	9	5657.031250ns
-12	13572	3713	7	0	1	0	263	2	6576.562500ns
-12	13573	3713	8	0	1	0	310	8	7756.250000ns
-12	13574	3713	9	0	1	0	351	11	8783.593750ns
-12	13575	3713	10	0	1	0	390	16	9762.500000ns
-12	13576	3713	11	0	1	0	433	16	10837.500000ns
-12	13577	3713	12	0	1	0	474	17	11863.281250ns
-12	13578	3713	13	0	1	0	516	16	12912.500000ns
-12	13579	3713	14	0	1	0	554	5	13853.906250ns
-12	13580	3713	15	0	1	0	590	3	14752.343750ns
-12	13581	3713	16	0	1	0	632	7	15805.468750ns
-12	13582	3713	17	0	1	0	674	10	16857.812500ns
-12	13583	3713	18	0	1	0	712	24	17818.750000ns
-12	13584	3713	19	0	1	0	752	17	18813.281250ns
-12	13585	3713	20	0	1	0	790	5	19753.906250ns
-12	13586	3713	21	0	1	0	826	4	20653.125000ns
-12	13587	3713	22	0	1	0	862	14	21560.937500ns
-12	13588	3713	23	0	1	0	903	5	22578.906250ns
-12	13589	3713	24	0	1	0	939	10	23482.812500ns
-12	13590	3713	25	0	1	0	982	30	24573.437500ns
-12	13591	3714	0	0	1	0	25	31	649.218750ns
-12	13592	3714	1	0	1	0	63	15	1586.718750ns
-12	13593	3714	2	0	1	0	101	0	2525.000000ns
-12	13594	3714	3	0	1	0	139	9	3482.031250ns
-12	13595	3714	4	0	1	0	184	1	4600.781250ns
-12	13596	3714	5	0	1	0	221	4	5528.125000ns
-12	13597	3714	6	0	1	0	257	18	6439.062500ns
-12	13598	3714	7	0	1	0	296	13	7410.156250ns
-12	13599	3714	8	0	1	0	334	14	8360.937500ns
-12	13600	3714	9	0	1	0	375	0	9375.000000ns
-12	13601	3714	10	0	1	0	412	16	10312.500000ns
-12	13602	3714	11	0	1	0	457	7	11430.468750ns
-12	13603	3714	12	0	1	0	500	14	12510.937500ns
-12	13604	3714	13	0	1	0	537	12	13434.375000ns
-12	13605	3714	14	0	1	0	575	9	14382.031250ns
-12	13606	3714	15	0	1	0	613	16	15337.500000ns
-12	13607	3714	16	0	1	0	650	25	16269.531250ns
-12	13608	3714	17	0	1	0	697	9	17432.031250ns
-12	13609	3714	18	0	1	0	733	26	18345.312500ns
-12	13610	3714	19	0	1	0	771	4	19278.125000ns
-12	13611	3714	20	0	1	0	811	6	20279.687500ns
-12	13612	3714	21	0	1	0	852	9	21307.031250ns
-12	13613	3714	22	0	1	0	889	19	22239.843750ns
-12	13614	3714	23	0	1	0	926	27	23171.093750ns
-12	13615	3714	24	0	1	0	964	18	24114.062500ns
-12	13616	3715	0	0	1	0	11	30	298.437500ns
-12	13617	3715	1	0	1	0	57	6	1429.687500ns
-12	13618	3715	2	0	1	0	94	9	2357.031250ns
-12	13619	3715	3	0	1	0	130	0	3250.000000ns
-12	13620	3715	4	0	1	0	170	1	4250.781250ns
-12	13621	3715	5	0	1	0	207	11	5183.593750ns
-12	13622	3715	6	0	1	0	245	17	6138.281250ns
-12	13623	3715	7	0	1	0	282	25	7069.531250ns
-12	13624	3715	8	0	1	0	324	8	8106.250000ns
-12	13625	3715	9	0	1	0	361	8	9031.250000ns
-12	13626	3715	10	0	1	0	404	9	10107.031250ns
-12	13627	3715	11	0	1	0	445	9	11132.031250ns
-12	13628	3715	12	0	1	0	481	10	12032.812500ns
-12	13629	3715	13	0	1	0	519	6	12979.687500ns
-12	13630	3715	14	0	1	0	556	12	13909.375000ns
-12	13631	3715	15	0	1	0	594	28	14871.875000ns
-12	13632	3715	16	0	1	0	632	7	15805.468750ns
-12	13633	3715	17	0	1	0	669	7	16730.468750ns
-12	13634	3715	18	0	1	0	705	12	17634.375000ns
-12	13635	3715	19	0	1	0	752	12	18809.375000ns
-12	13636	3715	20	0	1	0	794	12	19859.375000ns
-12	13637	3715	21	0	1	0	833	2	20826.562500ns
-12	13638	3715	22	0	1	0	870	15	21761.718750ns
-12	13639	3715	23	0	1	0	910	11	22758.593750ns
-12	13640	3715	24	0	1	0	951	7	23780.468750ns
-12	13641	3715	25	0	1	0	991	3	24777.343750ns
-12	13642	3716	0	0	1	0	36	26	920.312500ns
-12	13643	3716	1	0	1	0	78	5	1953.906250ns
-12	13644	3716	2	0	1	0	117	9	2932.031250ns
-12	13645	3716	3	0	1	0	157	18	3939.062500ns
-12	13646	3716	4	0	1	0	201	6	5029.687500ns
-12	13647	3716	5	0	1	0	240	10	6007.812500ns
-12	13648	3716	6	0	1	0	285	6	7129.687500ns
-12	13649	3716	7	0	1	0	326	9	8157.031250ns
-12	13650	3716	8	0	1	0	371	9	9282.031250ns
-12	13651	3716	9	0	1	0	413	10	10332.812500ns
-12	13652	3716	10	0	1	0	453	16	11337.500000ns
-12	13653	3716	11	0	1	0	498	13	12460.156250ns
-12	13654	3716	12	0	1	0	535	29	13397.656250ns
-12	13655	3716	13	0	1	0	572	8	14306.250000ns
-12	13656	3716	14	0	1	0	609	10	15232.812500ns
-12	13657	3716	15	0	1	0	649	6	16229.687500ns
-12	13658	3716	16	0	1	0	689	12	17234.375000ns
-12	13659	3716	17	0	1	0	732	21	18316.406250ns
-12	13660	3716	18	0	1	0	770	26	19270.312500ns
-12	13661	3716	19	0	1	0	807	31	20199.218750ns
-12	13662	3716	20	0	1	0	853	3	21327.343750ns
-12	13663	3716	21	0	1	0	892	12	22309.375000ns
-12	13664	3716	22	0	1	0	931	7	23280.468750ns
-12	13665	3716	23	0	1	0	968	11	24208.593750ns
-12	13666	3717	0	0	1	0	5	8	131.250000ns
-12	13667	3717	1	0	1	0	42	3	1052.343750ns
-12	13668	3717	2	0	1	0	79	18	1989.062500ns
-12	13669	3717	3	0	1	0	118	15	2961.718750ns
-12	13670	3717	4	0	1	0	157	17	3938.281250ns
-12	13671	3717	5	0	1	0	195	6	4879.687500ns
-12	13672	3717	6	0	1	0	231	20	5790.625000ns
-12	13673	3717	7	0	1	0	280	10	7007.812500ns
-12	13674	3717	8	0	1	0	325	11	8133.593750ns
-12	13675	3717	9	0	1	0	361	23	9042.968750ns
-12	13676	3717	10	0	1	0	398	12	9959.375000ns
-12	13677	3717	11	0	1	0	436	5	10903.906250ns
-12	13678	3717	12	0	1	0	475	0	11875.000000ns
-12	13679	3717	13	0	1	0	513	10	12832.812500ns
-12	13680	3717	14	0	1	0	554	4	13853.125000ns
-12	13681	3717	15	0	1	0	589	26	14745.312500ns
-12	13682	3717	16	0	1	0	627	5	15678.906250ns
-12	13683	3717	17	0	1	0	666	6	16654.687500ns
-12	13684	3717	18	0	1	0	706	3	17652.343750ns
-12	13685	3717	19	0	1	0	745	2	18626.562500ns
-12	13686	3717	20	0	1	0	802	10	20057.812500ns
-12	13687	3717	21	0	1	0	838	7	20955.468750ns
-12	13688	3717	22	0	1	0	878	14	21960.937500ns
-12	13689	3717	23	0	1	0	920	14	23010.937500ns
-12	13690	3717	24	0	1	0	956	14	23910.937500ns
-12	13691	3717	25	0	1	0	996	5	24903.906250ns
-12	13692	3718	0	0	1	0	10	3	252.343750ns
-12	13693	3718	1	0	1	0	47	5	1178.906250ns
-12	13694	3718	2	0	1	0	89	20	2240.625000ns
-12	13695	3718	3	0	1	0	128	3	3202.343750ns
-12	13696	3718	4	0	1	0	165	29	4147.656250ns
-12	13697	3718	5	0	1	0	202	7	5055.468750ns
-12	13698	3718	6	0	1	0	241	4	6028.125000ns
-12	13699	3718	7	0	1	0	278	25	6969.531250ns
-12	13700	3718	8	0	1	0	323	11	8083.593750ns
-12	13701	3718	9	0	1	0	358	30	8973.437500ns
-12	13702	3718	10	0	1	0	396	20	9915.625000ns
-12	13703	3718	11	0	1	0	439	3	10977.343750ns
-12	13704	3718	12	0	1	0	475	0	11875.000000ns
-12	13705	3718	13	0	1	0	511	29	12797.656250ns
-12	13706	3718	14	0	1	0	549	25	13744.531250ns
-12	13707	3718	15	0	1	0	590	8	14756.250000ns
-12	13708	3718	16	0	1	0	630	5	15753.906250ns
-12	13709	3718	17	0	1	0	669	14	16735.937500ns
-12	13710	3718	18	0	1	0	707	8	17681.250000ns
-12	13711	3718	19	0	1	0	744	24	18618.750000ns
-12	13712	3718	20	0	1	0	788	4	19703.125000ns
-12	13713	3718	21	0	1	0	824	4	20603.125000ns
-12	13714	3718	22	0	1	0	866	10	21657.812500ns
-12	13715	3718	23	0	1	0	908	18	22714.062500ns
-12	13716	3718	24	0	1	0	951	27	23796.093750ns
