thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-8	9798	1974	22	0	1	0	857	0	21425.000000ns
-8	9799	1974	23	0	1	0	893	20	22340.625000ns
-8	9800	1974	24	0	1	0	932	9	23307.031250ns
-8	9801	1974	25	0	1	0	968	3	24202.343750ns
-8	9802	1975	0	0	1	0	12	6	304.687500ns
-8	9803	1975	1	0	1	0	55	11	1383.593750ns
-8	9804	1975	2	0	1	0	92	17	2313.281250ns
-8	9805	1975	3	0	1	0	129	24	3243.750000ns
-8	9806	1975	4	0	1	0	168	5	4203.906250ns
-8	9807	1975	5	0	1	0	204	2	5101.562500ns
-8	9808	1975	6	0	1	0	240	12	6009.375000ns
-8	9809	1975	7	0	1	0	276	20	6915.625000ns
-8	9810	1975	8	0	1	0	314	8	7856.250000ns
-8	9811	1975	9	0	1	0	349	17	8738.281250ns
-8	9812	1975	10	0	1	0	386	15	9661.718750ns
-8	9813	1975	11	0	1	0	423	16	10587.500000ns
-8	9814	1975	12	0	1	0	458	18	11464.062500ns
-8	9815	1975	13	0	1	0	492	31	12324.218750ns
-8	9816	1975	14	0	1	0	528	16	13212.500000ns
-8	9817	1975	15	0	1	0	564	4	14103.125000ns
-8	9818	1975	16	0	1	0	599	26	14995.312500ns
-8	9819	1975	17	0	1	0	636	17	15913.281250ns
-8	9820	1975	18	0	1	0	675	17	16888.281250ns
-8	9821	1975	19	0	1	0	712	28	17821.875000ns
-8	9822	1975	20	0	1	0	751	3	18777.343750ns
-8	9823	1975	21	0	1	0	789	11	19733.593750ns
-8	9824	1975	22	0	1	0	827	13	20685.156250ns
-8	9825	1975	23	0	1	0	867	10	21682.812500ns
-8	9826	1975	24	0	1	0	907	6	22679.687500ns
-8	9827	1975	25	0	1	0	944	6	23604.687500ns
-8	9828	1975	26	0	1	0	979	8	24481.250000ns
-8	9829	1976	0	0	1	0	4	12	109.375000ns
-8	9830	1976	1	0	1	0	40	0	1000.000000ns
-8	9831	1976	2	0	1	0	78	0	1950.000000ns
-8	9832	1976	3	0	1	0	116	23	2917.968750ns
-8	9833	1976	4	0	1	0	152	27	3821.093750ns
-8	9834	1976	5	0	1	0	188	2	4701.562500ns
-8	9835	1976	6	0	1	0	226	29	5672.656250ns
-8	9836	1976	7	0	1	0	263	10	6582.812500ns
-8	9837	1976	8	0	1	0	298	31	7474.218750ns
-8	9838	1976	9	0	1	0	335	13	8385.156250ns
-8	9839	1976	10	0	1	0	371	6	9279.687500ns
-8	9840	1976	11	0	1	0	407	12	10184.375000ns
-8	9841	1976	12	0	1	0	442	17	11063.281250ns
-8	9842	1976	13	0	1	0	478	5	11953.906250ns
-8	9843	1976	14	0	1	0	519	6	12979.687500ns
-8	9844	1976	15	0	1	0	557	10	13932.812500ns
-8	9845	1976	16	0	1	0	593	16	14837.500000ns
-8	9846	1976	17	0	1	0	631	18	15789.062500ns
-8	9847	1976	18	0	1	0	667	21	16691.406250ns
-8	9848	1976	19	0	1	0	703	5	17578.906250ns
-8	9849	1976	20	0	1	0	738	4	18453.125000ns
-8	9850	1976	21	0	1	0	774	10	19357.812500ns
-8	9851	1976	22	0	1	0	810	4	20253.125000ns
-8	9852	1976	23	0	1	0	849	7	21230.468750ns
-8	9853	1976	24	0	1	0	888	2	22201.562500ns
-8	9854	1976	25	0	1	0	923	25	23094.531250ns
-8	9855	1976	26	0	1	0	961	24	24043.750000ns
-8	9856	1977	0	0	1	0	8	8	206.250000ns
-8	9857	1977	1	0	1	0	42	19	1064.843750ns
-8	9858	1977	2	0	1	0	79	4	1978.125000ns
-8	9859	1977	3	0	1	0	116	2	2901.562500ns
-8	9860	1977	4	0	1	0	151	12	3784.375000ns
-8	9861	1977	5	0	1	0	189	28	4746.875000ns
-8	9862	1977	6	0	1	0	234	2	5851.562500ns
-8	9863	1977	7	0	1	0	271	17	6788.281250ns
-8	9864	1977	8	0	1	0	308	4	7703.125000ns
-8	9865	1977	9	0	1	0	344	13	8610.156250ns
-8	9866	1977	10	0	1	0	380	24	9518.750000ns
-8	9867	1977	11	0	1	0	416	22	10417.187500ns
-8	9868	1977	12	0	1	0	455	7	11380.468750ns
-8	9869	1977	13	0	1	0	491	3	12277.343750ns
-8	9870	1977	14	0	1	0	525	19	13139.843750ns
-8	9871	1977	15	0	1	0	556	19	13914.843750ns
-8	9872	1977	16	0	1	0	599	13	14985.156250ns
-8	9873	1977	17	0	1	0	634	15	15861.718750ns
-8	9874	1977	18	0	1	0	668	10	16707.812500ns
-8	9875	1977	19	0	1	0	705	7	17630.468750ns
-8	9876	1977	20	0	1	0	740	22	18517.187500ns
-8	9877	1977	21	0	1	0	780	28	19521.875000ns
-8	9878	1977	22	0	1	0	819	1	20475.781250ns
-8	9879	1977	23	0	1	0	855	21	21391.406250ns
-8	9880	1977	24	0	1	0	891	28	22296.875000ns
-8	9881	1977	25	0	1	0	929	13	23235.156250ns
-8	9882	1977	26	0	1	0	968	5	24203.906250ns
-8	9883	1978	0	0	1	0	42	1	1050.781250ns
-8	9884	1978	1	0	1	0	78	18	1964.062500ns
-8	9885	1978	2	0	1	0	114	10	2857.812500ns
-8	9886	1978	3	0	1	0	150	3	3752.343750ns
-8	9887	1978	4	0	1	0	190	31	4774.218750ns
-8	9888	1978	5	0	1	0	229	9	5732.031250ns
-8	9889	1978	6	0	1	0	263	28	6596.875000ns
-8	9890	1978	7	0	1	0	299	24	7493.750000ns
-8	9891	1978	8	0	1	0	334	29	8372.656250ns
-8	9892	1978	9	0	1	0	371	11	9283.593750ns
-8	9893	1978	10	0	1	0	413	1	10325.781250ns
-8	9894	1978	11	0	1	0	448	7	11205.468750ns
-8	9895	1978	12	0	1	0	484	16	12112.500000ns
-8	9896	1978	13	0	1	0	519	23	12992.968750ns
-8	9897	1978	14	0	1	0	558	6	13954.687500ns
-8	9898	1978	15	0	1	0	596	31	14924.218750ns
-8	9899	1978	16	0	1	0	633	9	15832.031250ns
-8	9900	1978	17	0	1	0	669	22	16742.187500ns
-8	9901	1978	18	0	1	0	705	1	17625.781250ns
-8	9902	1978	19	0	1	0	741	9	18532.031250ns
-8	9903	1978	20	0	1	0	777	9	19432.031250ns
-8	9904	1978	21	0	1	0	815	17	20388.281250ns
-8	9905	1978	22	0	1	0	856	14	21410.937500ns
-8	9906	1978	23	0	1	0	892	4	22303.125000ns
-8	9907	1978	24	0	1	0	928	2	23201.562500ns
-8	9908	1978	25	0	1	0	964	25	24119.531250ns
-8	9909	1979	0	0	1	0	21	11	533.593750ns
-8	9910	1979	1	0	1	0	60	4	1503.125000ns
-8	9911	1979	2	0	1	0	96	23	2417.968750ns
-8	9912	1979	3	0	1	0	133	2	3326.562500ns
-8	9913	1979	4	0	1	0	171	15	4286.718750ns
-8	9914	1979	5	0	1	0	208	3	5202.343750ns
-8	9915	1979	6	0	1	0	246	31	6174.218750ns
-8	9916	1979	7	0	1	0	282	26	7070.312500ns
-8	9917	1979	8	0	1	0	317	21	7941.406250ns
-8	9918	1979	9	0	1	0	351	14	8785.937500ns
-8	9919	1979	10	0	1	0	387	27	9696.093750ns
-8	9920	1979	11	0	1	0	429	0	10725.000000ns
-8	9921	1979	12	0	1	0	468	13	11710.156250ns
-8	9922	1979	13	0	1	0	504	14	12610.937500ns
-8	9923	1979	14	0	1	0	538	19	13464.843750ns
-8	9924	1979	15	0	1	0	574	17	14363.281250ns
-8	9925	1979	16	0	1	0	615	30	15398.437500ns
-8	9926	1979	17	0	1	0	652	8	16306.250000ns
-8	9927	1979	18	0	1	0	688	15	17211.718750ns
-8	9928	1979	19	0	1	0	725	11	18133.593750ns
-8	9929	1979	20	0	1	0	762	3	19052.343750ns
-8	9930	1979	21	0	1	0	798	10	19957.812500ns
-8	9931	1979	22	0	1	0	835	0	20875.000000ns
-8	9932	1979	23	0	1	0	871	5	21778.906250ns
-8	9933	1979	24	0	1	0	907	26	22695.312500ns
-8	9934	1979	25	0	1	0	944	8	23606.250000ns
-8	9935	1979	26	0	1	0	981	1	24525.781250ns
-8	9936	1980	0	0	1	0	22	26	570.312500ns
-8	9937	1980	1	0	1	0	56	12	1409.375000ns
-8	9938	1980	2	0	1	0	92	28	2321.875000ns
-8	9939	1980	3	0	1	0	128	9	3207.031250ns
-8	9940	1980	4	0	1	0	167	0	4175.000000ns
-8	9941	1980	5	0	1	0	203	4	5078.125000ns
-8	9942	1980	6	0	1	0	239	10	5982.812500ns
-8	9943	1980	7	0	1	0	275	3	6877.343750ns
-8	9944	1980	8	0	1	0	313	22	7842.187500ns
-8	9945	1980	9	0	1	0	349	11	8733.593750ns
-8	9946	1980	10	0	1	0	386	6	9654.687500ns
-8	9947	1980	11	0	1	0	421	5	10528.906250ns
-8	9948	1980	12	0	1	0	458	0	11450.000000ns
-8	9949	1980	13	0	1	0	493	23	12342.968750ns
-8	9950	1980	14	0	1	0	529	19	13239.843750ns
-8	9951	1980	15	0	1	0	565	15	14136.718750ns
-8	9952	1980	16	0	1	0	601	4	15028.125000ns
-8	9953	1980	17	0	1	0	638	9	15957.031250ns
-8	9954	1980	18	0	1	0	678	4	16953.125000ns
-8	9955	1980	19	0	1	0	715	6	17879.687500ns
-8	9956	1980	20	0	1	0	752	12	18809.375000ns
-8	9957	1980	21	0	1	0	789	10	19732.812500ns
-8	9958	1980	22	0	1	0	826	27	20671.093750ns
-8	9959	1980	23	0	1	0	865	20	21640.625000ns
-8	9960	1980	24	0	1	0	907	2	22676.562500ns
-8	9961	1980	25	0	1	0	943	2	23576.562500ns
-8	9962	1980	26	0	1	0	978	30	24473.437500ns
-8	9963	1981	0	0	1	0	17	9	432.031250ns
-8	9964	1981	1	0	1	0	53	11	1333.593750ns
-8	9965	1981	2	0	1	0	90	5	2253.906250ns
-8	9966	1981	3	0	1	0	126	18	3164.062500ns
-8	9967	1981	4	0	1	0	165	7	4130.468750ns
-8	9968	1981	5	0	1	0	204	6	5104.687500ns
-8	9969	1981	6	0	1	0	240	20	6015.625000ns
-8	9970	1981	7	0	1	0	277	9	6932.031250ns
-8	9971	1981	8	0	1	0	316	5	7903.906250ns
-8	9972	1981	9	0	1	0	352	8	8806.250000ns
-8	9973	1981	10	0	1	0	388	24	9718.750000ns
-8	9974	1981	11	0	1	0	427	11	10683.593750ns
-8	9975	1981	12	0	1	0	464	1	11600.781250ns
-8	9976	1981	13	0	1	0	503	6	12579.687500ns
-8	9977	1981	14	0	1	0	539	1	13475.781250ns
-8	9978	1981	15	0	1	0	575	5	14378.906250ns
-8	9979	1981	16	0	1	0	612	3	15302.343750ns
-8	9980	1981	17	0	1	0	647	29	16197.656250ns
-8	9981	1981	18	0	1	0	684	17	17113.281250ns
-8	9982	1981	19	0	1	0	723	6	18079.687500ns
-8	9983	1981	20	0	1	0	759	25	18994.531250ns
-8	9984	1981	21	0	1	0	796	12	19909.375000ns
-8	9985	1981	22	0	1	0	835	6	20879.687500ns
-8	9986	1981	23	0	1	0	874	7	21855.468750ns
-8	9987	1981	24	0	1	0	910	12	22759.375000ns
-8	9988	1981	25	0	1	0	948	29	23722.656250ns
-8	9989	1981	26	0	1	0	985	13	24635.156250ns
-8	9990	1982	0	0	1	0	33	29	847.656250ns
-8	9991	1982	1	0	1	0	75	15	1886.718750ns
-8	9992	1982	2	0	1	0	111	0	2775.000000ns
-8	9993	1982	3	0	1	0	145	19	3639.843750ns
-8	9994	1982	4	0	1	0	182	5	4553.906250ns
-8	9995	1982	5	0	1	0	221	5	5528.906250ns
-8	9996	1982	6	0	1	0	257	14	6435.937500ns
-8	9997	1982	7	0	1	0	293	8	7331.250000ns
-8	9998	1982	8	0	1	0	329	26	8245.312500ns
-8	9999	1982	9	0	1	0	373	19	9339.843750ns
-8	10000	1982	10	0	1	0	411	28	10296.875000ns
-8	10001	1982	11	0	1	0	452	18	11314.062500ns
-8	10002	1982	12	0	1	0	490	29	12272.656250ns
-8	10003	1982	13	0	1	0	528	5	13203.906250ns
-8	10004	1982	14	0	1	0	566	13	14160.156250ns
-8	10005	1982	15	0	1	0	602	29	15072.656250ns
-8	10006	1982	16	0	1	0	641	2	16026.562500ns
-8	10007	1982	17	0	1	0	677	9	16932.031250ns
-8	10008	1982	18	0	1	0	713	4	17828.125000ns
-8	10009	1982	19	0	1	0	751	2	18776.562500ns
-8	10010	1982	20	0	1	0	786	17	19663.281250ns
-8	10011	1982	21	0	1	0	820	17	20513.281250ns
-8	10012	1982	22	0	1	0	856	8	21406.250000ns
-8	10013	1982	23	0	1	0	892	3	22302.343750ns
-8	10014	1982	24	0	1	0	930	23	23267.968750ns
-8	10015	1982	25	0	1	0	966	11	24158.593750ns
-8	10016	1983	0	0	1	0	12	7	305.468750ns
-8	10017	1983	1	0	1	0	49	7	1230.468750ns
-8	10018	1983	2	0	1	0	83	28	2096.875000ns
-8	10019	1983	3	0	1	0	120	11	3008.593750ns
-8	10020	1983	4	0	1	0	156	11	3908.593750ns
-8	10021	1983	5	0	1	0	191	9	4782.031250ns
-8	10022	1983	6	0	1	0	229	17	5738.281250ns
-8	10023	1983	7	0	1	0	266	6	6654.687500ns
-8	10024	1983	8	0	1	0	303	7	7580.468750ns
-8	10025	1983	9	0	1	0	341	15	8536.718750ns
-8	10026	1983	10	0	1	0	377	9	9432.031250ns
-8	10027	1983	11	0	1	0	413	7	10330.468750ns
-8	10028	1983	12	0	1	0	448	16	11212.500000ns
-8	10029	1983	13	0	1	0	484	12	12109.375000ns
-8	10030	1983	14	0	1	0	520	1	13000.781250ns
-8	10031	1983	15	0	1	0	555	22	13892.187500ns
-8	10032	1983	16	0	1	0	592	7	14805.468750ns
-8	10033	1983	17	0	1	0	634	30	15873.437500ns
-8	10034	1983	18	0	1	0	672	18	16814.062500ns
-8	10035	1983	19	0	1	0	709	9	17732.031250ns
-8	10036	1983	20	0	1	0	750	16	18762.500000ns
-8	10037	1983	21	0	1	0	787	2	19676.562500ns
-8	10038	1983	22	0	1	0	822	15	20561.718750ns
-8	10039	1983	23	0	1	0	859	4	21478.125000ns
-8	10040	1983	24	0	1	0	894	19	22364.843750ns
-8	10041	1983	25	0	1	0	931	10	23282.812500ns
-8	10042	1983	26	0	1	0	968	29	24222.656250ns
-8	10043	1984	0	0	1	0	33	29	847.656250ns
-8	10044	1984	1	0	1	0	70	9	1757.031250ns
-8	10045	1984	2	0	1	0	110	11	2758.593750ns
-8	10046	1984	3	0	1	0	145	25	3644.531250ns
-8	10047	1984	4	0	1	0	187	4	4678.125000ns
-8	10048	1984	5	0	1	0	223	6	5579.687500ns
-8	10049	1984	6	0	1	0	261	2	6526.562500ns
-8	10050	1984	7	0	1	0	297	16	7437.500000ns
-8	10051	1984	8	0	1	0	334	11	8358.593750ns
-8	10052	1984	9	0	1	0	372	6	9304.687500ns
-8	10053	1984	10	0	1	0	409	9	10232.031250ns
-8	10054	1984	11	0	1	0	447	13	11185.156250ns
-8	10055	1984	12	0	1	0	487	1	12175.781250ns
-8	10056	1984	13	0	1	0	523	3	13077.343750ns
-8	10057	1984	14	0	1	0	561	31	14049.218750ns
-8	10058	1984	15	0	1	0	598	12	14959.375000ns
-8	10059	1984	16	0	1	0	634	29	15872.656250ns
-8	10060	1984	17	0	1	0	671	17	16788.281250ns
-8	10061	1984	18	0	1	0	708	6	17704.687500ns
-8	10062	1984	19	0	1	0	746	29	18672.656250ns
-8	10063	1984	20	0	1	0	793	2	19826.562500ns
-8	10064	1984	21	0	1	0	831	4	20778.125000ns
-8	10065	1984	22	0	1	0	871	6	21779.687500ns
-8	10066	1984	23	0	1	0	907	3	22677.343750ns
-8	10067	1984	24	0	1	0	944	29	23622.656250ns
-8	10068	1984	25	0	1	0	982	4	24553.125000ns
-8	10069	1985	0	0	1	0	12	30	323.437500ns
-8	10070	1985	1	0	1	0	49	1	1225.781250ns
-8	10071	1985	2	0	1	0	86	18	2164.062500ns
-8	10072	1985	3	0	1	0	123	11	3083.593750ns
-8	10073	1985	4	0	1	0	159	8	3981.250000ns
-8	10074	1985	5	0	1	0	195	28	4896.875000ns
-8	10075	1985	6	0	1	0	232	2	5801.562500ns
-8	10076	1985	7	0	1	0	270	7	6755.468750ns
-8	10077	1985	8	0	1	0	306	11	7658.593750ns
-8	10078	1985	9	0	1	0	341	11	8533.593750ns
-8	10079	1985	10	0	1	0	375	0	9375.000000ns
-8	10080	1985	11	0	1	0	415	5	10378.906250ns
-8	10081	1985	12	0	1	0	457	2	11426.562500ns
-8	10082	1985	13	0	1	0	493	8	12331.250000ns
-8	10083	1985	14	0	1	0	529	0	13225.000000ns
-8	10084	1985	15	0	1	0	565	19	14139.843750ns
-8	10085	1985	16	0	1	0	601	10	15032.812500ns
-8	10086	1985	17	0	1	0	636	24	15918.750000ns
-8	10087	1985	18	0	1	0	675	4	16878.125000ns
-8	10088	1985	19	0	1	0	711	26	17795.312500ns
-8	10089	1985	20	0	1	0	747	11	18683.593750ns
-8	10090	1985	21	0	1	0	782	24	19568.750000ns
-8	10091	1985	22	0	1	0	818	24	20468.750000ns
-8	10092	1985	23	0	1	0	857	0	21425.000000ns
-8	10093	1985	24	0	1	0	893	14	22335.937500ns
-8	10094	1985	25	0	1	0	930	5	23253.906250ns
-8	10095	1985	26	0	1	0	965	25	24144.531250ns
-8	10096	1986	0	0	1	0	10	2	251.562500ns
-8	10097	1986	1	0	1	0	48	17	1213.281250ns
-8	10098	1986	2	0	1	0	84	25	2119.531250ns
-8	10099	1986	3	0	1	0	119	31	2999.218750ns
-8	10100	1986	4	0	1	0	156	7	3905.468750ns
-8	10101	1986	5	0	1	0	193	10	4832.812500ns
-8	10102	1986	6	0	1	0	229	7	5730.468750ns
-8	10103	1986	7	0	1	0	265	4	6628.125000ns
-8	10104	1986	8	0	1	0	306	8	7656.250000ns
-8	10105	1986	9	0	1	0	342	8	8556.250000ns
-8	10106	1986	10	0	1	0	377	9	9432.031250ns
-8	10107	1986	11	0	1	0	414	18	10364.062500ns
-8	10108	1986	12	0	1	0	447	1	11175.781250ns
-8	10109	1986	13	0	1	0	485	27	12146.093750ns
-8	10110	1986	14	0	1	0	521	26	13045.312500ns
-8	10111	1986	15	0	1	0	557	23	13942.968750ns
-8	10112	1986	16	0	1	0	593	30	14848.437500ns
-8	10113	1986	17	0	1	0	636	28	15921.875000ns
-8	10114	1986	18	0	1	0	675	6	16879.687500ns
-8	10115	1986	19	0	1	0	710	8	17756.250000ns
-8	10116	1986	20	0	1	0	747	8	18681.250000ns
-8	10117	1986	21	0	1	0	786	9	19657.031250ns
-8	10118	1986	22	0	1	0	824	26	20620.312500ns
-8	10119	1986	23	0	1	0	860	5	21503.906250ns
-8	10120	1986	24	0	1	0	896	11	22408.593750ns
-8	10121	1986	25	0	1	0	932	25	23319.531250ns
-8	10122	1986	26	0	1	0	967	29	24197.656250ns
-8	10123	1987	0	0	1	0	25	2	626.562500ns
-8	10124	1987	1	0	1	0	61	4	1528.125000ns
-8	10125	1987	2	0	1	0	99	19	2489.843750ns
-8	10126	1987	3	0	1	0	137	4	3428.125000ns
-8	10127	1987	4	0	1	0	173	23	4342.968750ns
-8	10128	1987	5	0	1	0	210	17	5263.281250ns
-8	10129	1987	6	0	1	0	248	11	6208.593750ns
-8	10130	1987	7	0	1	0	286	26	7170.312500ns
-8	10131	1987	8	0	1	0	323	4	8078.125000ns
-8	10132	1987	9	0	1	0	358	7	8955.468750ns
-8	10133	1987	10	0	1	0	394	14	9860.937500ns
-8	10134	1987	11	0	1	0	433	10	10832.812500ns
-8	10135	1987	12	0	1	0	468	31	11724.218750ns
-8	10136	1987	13	0	1	0	505	14	12635.937500ns
-8	10137	1987	14	0	1	0	544	14	13610.937500ns
-8	10138	1987	15	0	1	0	580	6	14504.687500ns
-8	10139	1987	16	0	1	0	616	0	15400.000000ns
-8	10140	1987	17	0	1	0	652	9	16307.031250ns
-8	10141	1987	18	0	1	0	695	29	17397.656250ns
-8	10142	1987	19	0	1	0	733	27	18346.093750ns
-8	10143	1987	20	0	1	0	769	30	19248.437500ns
-8	10144	1987	21	0	1	0	805	4	20128.125000ns
-8	10145	1987	22	0	1	0	843	11	21083.593750ns
-8	10146	1987	23	0	1	0	879	6	21979.687500ns
-8	10147	1987	24	0	1	0	915	6	22879.687500ns
-8	10148	1987	25	0	1	0	952	10	23807.812500ns
-8	10149	1987	26	0	1	0	989	23	24742.968750ns
-8	10150	1988	0	0	1	0	35	30	898.437500ns
-8	10151	1988	1	0	1	0	72	5	1803.906250ns
-8	10152	1988	2	0	1	0	112	17	2813.281250ns
-8	10153	1988	3	0	1	0	152	30	3823.437500ns
-8	10154	1988	4	0	1	0	188	0	4700.000000ns
-8	10155	1988	5	0	1	0	222	10	5557.812500ns
-8	10156	1988	6	0	1	0	255	6	6379.687500ns
-8	10157	1988	7	0	1	0	292	29	7322.656250ns
-8	10158	1988	8	0	1	0	333	14	8335.937500ns
-8	10159	1988	9	0	1	0	373	7	9330.468750ns
-8	10160	1988	10	0	1	0	411	5	10278.906250ns
-8	10161	1988	11	0	1	0	451	8	11281.250000ns
-8	10162	1988	12	0	1	0	486	5	12153.906250ns
-8	10163	1988	13	0	1	0	522	16	13062.500000ns
-8	10164	1988	14	0	1	0	559	7	13980.468750ns
-8	10165	1988	15	0	1	0	599	26	14995.312500ns
-8	10166	1988	16	0	1	0	637	5	15928.906250ns
-8	10167	1988	17	0	1	0	674	3	16852.343750ns
-8	10168	1988	18	0	1	0	711	28	17796.875000ns
-8	10169	1988	19	0	1	0	753	5	18828.906250ns
-8	10170	1988	20	0	1	0	789	8	19731.250000ns
-8	10171	1988	21	0	1	0	824	29	20622.656250ns
-8	10172	1988	22	0	1	0	861	1	21525.781250ns
-8	10173	1988	23	0	1	0	898	2	22451.562500ns
-8	10174	1988	24	0	1	0	936	7	23405.468750ns
-8	10175	1988	25	0	1	0	972	8	24306.250000ns
-8	10176	1989	0	0	1	0	7	0	175.000000ns
-8	10177	1989	1	0	1	0	44	7	1105.468750ns
-8	10178	1989	2	0	1	0	79	14	1985.937500ns
-8	10179	1989	3	0	1	0	115	17	2888.281250ns
-8	10180	1989	4	0	1	0	152	19	3814.843750ns
-8	10181	1989	5	0	1	0	188	6	4704.687500ns
-8	10182	1989	6	0	1	0	223	14	5585.937500ns
-8	10183	1989	7	0	1	0	259	0	6475.000000ns
-8	10184	1989	8	0	1	0	296	12	7409.375000ns
-8	10185	1989	9	0	1	0	332	7	8305.468750ns
-8	10186	1989	10	0	1	0	368	0	9200.000000ns
-8	10187	1989	11	0	1	0	409	7	10230.468750ns
-8	10188	1989	12	0	1	0	447	3	11177.343750ns
-8	10189	1989	13	0	1	0	483	19	12089.843750ns
-8	10190	1989	14	0	1	0	517	0	12925.000000ns
-8	10191	1989	15	0	1	0	552	7	13805.468750ns
-8	10192	1989	16	0	1	0	588	28	14721.875000ns
-8	10193	1989	17	0	1	0	627	7	15680.468750ns
-8	10194	1989	18	0	1	0	663	5	16578.906250ns
-8	10195	1989	19	0	1	0	699	13	17485.156250ns
-8	10196	1989	20	0	1	0	737	9	18432.031250ns
-8	10197	1989	21	0	1	0	773	24	19343.750000ns
-8	10198	1989	22	0	1	0	810	8	20256.250000ns
-8	10199	1989	23	0	1	0	846	9	21157.031250ns
-8	10200	1989	24	0	1	0	882	3	22052.343750ns
-8	10201	1989	25	0	1	0	918	0	22950.000000ns
-8	10202	1989	26	0	1	0	958	10	23957.812500ns
-8	10203	1989	27	0	1	0	997	2	24926.562500ns
-8	10204	1990	0	0	1	0	0	7	5.468750ns
-8	10205	1990	1	0	1	0	33	29	847.656250ns
-8	10206	1990	2	0	1	0	70	1	1750.781250ns
-8	10207	1990	3	0	1	0	105	3	2627.343750ns
-8	10208	1990	4	0	1	0	141	4	3528.125000ns
-8	10209	1990	5	0	1	0	177	17	4438.281250ns
-8	10210	1990	6	0	1	0	216	11	5408.593750ns
-8	10211	1990	7	0	1	0	255	3	6377.343750ns
-8	10212	1990	8	0	1	0	290	9	7257.031250ns
-8	10213	1990	9	0	1	0	327	10	8182.812500ns
-8	10214	1990	10	0	1	0	363	9	9082.031250ns
-8	10215	1990	11	0	1	0	401	12	10034.375000ns
-8	10216	1990	12	0	1	0	444	1	11100.781250ns
-8	10217	1990	13	0	1	0	483	7	12080.468750ns
-8	10218	1990	14	0	1	0	519	11	12983.593750ns
-8	10219	1990	15	0	1	0	555	17	13888.281250ns
-8	10220	1990	16	0	1	0	590	30	14773.437500ns
-8	10221	1990	17	0	1	0	627	8	15681.250000ns
-8	10222	1990	18	0	1	0	663	8	16581.250000ns
-8	10223	1990	19	0	1	0	699	12	17484.375000ns
-8	10224	1990	20	0	1	0	734	31	18374.218750ns
-8	10225	1990	21	0	1	0	771	14	19285.937500ns
-8	10226	1990	22	0	1	0	808	31	20224.218750ns
-8	10227	1990	23	0	1	0	850	11	21258.593750ns
-8	10228	1990	24	0	1	0	888	16	22212.500000ns
-8	10229	1990	25	0	1	0	924	12	23109.375000ns
-8	10230	1990	26	0	1	0	963	2	24076.562500ns
-8	10231	1990	27	0	1	0	998	15	24961.718750ns
-8	10232	1991	0	0	1	0	27	25	694.531250ns
-8	10233	1991	1	0	1	0	62	0	1550.000000ns
-8	10234	1991	2	0	1	0	94	30	2373.437500ns
-8	10235	1991	3	0	1	0	130	13	3260.156250ns
-8	10236	1991	4	0	1	0	166	4	4153.125000ns
-8	10237	1991	5	0	1	0	202	15	5061.718750ns
-8	10238	1991	6	0	1	0	239	17	5988.281250ns
-8	10239	1991	7	0	1	0	275	22	6892.187500ns
-8	10240	1991	8	0	1	0	311	5	7778.906250ns
-8	10241	1991	9	0	1	0	352	0	8800.000000ns
-8	10242	1991	10	0	1	0	387	21	9691.406250ns
-8	10243	1991	11	0	1	0	423	10	10582.812500ns
-8	10244	1991	12	0	1	0	461	31	11549.218750ns
-8	10245	1991	13	0	1	0	498	2	12451.562500ns
-8	10246	1991	14	0	1	0	534	12	13359.375000ns
-8	10247	1991	15	0	1	0	570	2	14251.562500ns
-8	10248	1991	16	0	1	0	605	22	15142.187500ns
-8	10249	1991	17	0	1	0	644	9	16107.031250ns
-8	10250	1991	18	0	1	0	683	7	17080.468750ns
-8	10251	1991	19	0	1	0	723	9	18082.031250ns
-8	10252	1991	20	0	1	0	762	27	19071.093750ns
-8	10253	1991	21	0	1	0	798	29	19972.656250ns
-8	10254	1991	22	0	1	0	835	5	20878.906250ns
-8	10255	1991	23	0	1	0	870	20	21765.625000ns
-8	10256	1991	24	0	1	0	908	23	22717.968750ns
-8	10257	1991	25	0	1	0	944	19	23614.843750ns
-8	10258	1991	26	0	1	0	983	23	24592.968750ns
-8	10259	1992	0	0	1	0	3	6	79.687500ns
-8	10260	1992	1	0	1	0	39	4	978.125000ns
-8	10261	1992	2	0	1	0	76	3	1902.343750ns
-8	10262	1992	3	0	1	0	112	7	2805.468750ns
-8	10263	1992	4	0	1	0	145	31	3649.218750ns
-8	10264	1992	5	0	1	0	181	12	4534.375000ns
-8	10265	1992	6	0	1	0	217	7	5430.468750ns
-8	10266	1992	7	0	1	0	253	10	6332.812500ns
-8	10267	1992	8	0	1	0	291	11	7283.593750ns
-8	10268	1992	9	0	1	0	326	23	8167.968750ns
-8	10269	1992	10	0	1	0	363	2	9076.562500ns
-8	10270	1992	11	0	1	0	399	29	9997.656250ns
-8	10271	1992	12	0	1	0	435	6	10879.687500ns
-8	10272	1992	13	0	1	0	471	13	11785.156250ns
-8	10273	1992	14	0	1	0	507	17	12688.281250ns
-8	10274	1992	15	0	1	0	543	4	13578.125000ns
-8	10275	1992	16	0	1	0	579	0	14475.000000ns
-8	10276	1992	17	0	1	0	616	3	15402.343750ns
-8	10277	1992	18	0	1	0	652	1	16300.781250ns
-8	10278	1992	19	0	1	0	688	2	17201.562500ns
-8	10279	1992	20	0	1	0	724	1	18100.781250ns
