thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-4	1058	1044	0	0	1	0	7	8	181.250000ns
-4	1059	1045	0	0	1	0	4	2	101.562500ns
-4	1060	1046	0	0	1	0	28	31	724.218750ns
-4	1061	1047	0	0	1	0	11	26	295.312500ns
-4	1062	1049	0	0	1	0	31	27	796.093750ns
-4	1063	1050	0	0	1	0	25	30	648.437500ns
-4	1064	1051	0	0	1	0	7	23	192.968750ns
-4	1065	1052	0	0	1	0	7	8	181.250000ns
-4	1066	1053	0	0	1	0	20	13	510.156250ns
-4	1067	1054	0	0	1	0	30	4	753.125000ns
-4	1068	1055	0	0	1	0	24	12	609.375000ns
-4	1069	1056	0	0	1	0	30	14	760.937500ns
-4	1070	1057	0	0	1	0	2	0	50.000000ns
-4	1071	1058	0	0	1	0	6	3	152.343750ns
-4	1072	1059	0	0	1	0	17	8	431.250000ns
-4	1073	1060	0	0	1	0	26	29	672.656250ns
-4	1074	1061	0	0	1	0	17	10	432.812500ns
-4	1075	1062	0	0	1	0	31	27	796.093750ns
-4	1076	1063	0	0	1	0	21	0	525.000000ns
-4	1077	1064	0	0	1	0	3	14	85.937500ns
-4	1078	1065	0	0	1	0	23	24	593.750000ns
-4	1079	1066	0	0	1	0	20	17	513.281250ns
-4	1080	1067	0	0	1	0	11	5	278.906250ns
-4	1081	1070	0	0	1	0	6	30	173.437500ns
-4	1082	1071	0	0	1	0	1	13	35.156250ns
-4	1083	1072	0	0	1	0	13	11	333.593750ns
-4	1084	1073	0	0	1	0	12	3	302.343750ns
-4	1085	1075	0	0	1	0	28	0	700.000000ns
-4	1086	1076	0	0	1	0	9	26	245.312500ns
-4	1087	1077	0	0	1	0	9	16	237.500000ns
-4	1088	1078	0	0	1	0	0	28	21.875000ns
-4	1089	1079	0	0	1	0	11	5	278.906250ns
-4	1090	1080	0	0	1	0	28	5	703.906250ns
-4	1091	1081	0	0	1	0	26	13	660.156250ns
-4	1092	1082	0	0	1	0	6	27	171.093750ns
-4	1093	1083	0	0	1	0	23	26	595.312500ns
-4	1094	1084	0	0	1	0	19	5	478.906250ns
-4	1095	1086	0	0	1	0	23	26	595.312500ns
-4	1096	1087	0	0	1	0	11	17	288.281250ns
-4	1097	1088	0	0	1	0	15	31	399.218750ns
-4	1098	1089	0	0	1	0	18	5	453.906250ns
-4	1099	1090	0	0	1	0	19	19	489.843750ns
-4	1100	1091	0	0	1	0	5	18	139.062500ns
-4	1101	1092	0	0	1	0	2	13	60.156250ns
-4	1102	1093	0	0	1	0	13	2	326.562500ns
-4	1103	1094	0	0	1	0	14	0	350.000000ns
-4	1104	1095	0	0	1	0	6	27	171.093750ns
-4	1105	1096	0	0	1	0	18	10	457.812500ns
-4	1106	1097	0	0	1	0	22	7	555.468750ns
-4	1107	1098	0	0	1	0	25	4	628.125000ns
-4	1108	1099	0	0	1	0	21	4	528.125000ns
-4	1109	1100	0	0	1	0	8	28	221.875000ns
-4	1110	1101	0	0	1	0	31	8	781.250000ns
-4	1111	1103	0	0	1	0	12	4	303.125000ns
-4	1112	1104	0	0	1	0	20	9	507.031250ns
-4	1113	1105	0	0	1	0	2	10	57.812500ns
-4	1114	1106	0	0	1	0	1	19	39.843750ns
-4	1115	1107	0	0	1	0	12	14	310.937500ns
-4	1116	1108	0	0	1	0	4	10	107.812500ns
-4	1117	1109	0	0	1	0	1	3	27.343750ns
-4	1118	1110	0	0	1	0	17	26	445.312500ns
-4	1119	1111	0	0	1	0	21	31	549.218750ns
-4	1120	1112	0	0	1	0	30	2	751.562500ns
-4	1121	1113	0	0	1	0	0	8	6.250000ns
-4	1122	1114	0	0	1	0	16	22	417.187500ns
-4	1123	1115	0	0	1	0	23	0	575.000000ns
-4	1124	1116	0	0	1	0	5	1	125.781250ns
-4	1125	1117	0	0	1	0	26	31	674.218750ns
-4	1126	1118	0	0	1	0	1	12	34.375000ns
-4	1127	1119	0	0	1	0	10	6	254.687500ns
-4	1128	1120	0	0	1	0	5	12	134.375000ns
-4	1129	1121	0	0	1	0	20	13	510.156250ns
-4	1130	1122	0	0	1	0	28	19	714.843750ns
-4	1131	1123	0	0	1	0	29	2	726.562500ns
-4	1132	1124	0	0	1	0	19	26	495.312500ns
-4	1133	1126	0	0	1	0	21	2	526.562500ns
-4	1134	1127	0	0	1	0	0	1	0.781250ns
-4	1135	1128	0	0	1	0	8	7	205.468750ns
-4	1136	1129	0	0	1	0	10	31	274.218750ns
-4	1137	1130	0	0	1	0	23	30	598.437500ns
-4	1138	1131	0	0	1	0	21	19	539.843750ns
-4	1139	1132	0	0	1	0	7	6	179.687500ns
-4	1140	1133	0	0	1	0	30	10	757.812500ns
-4	1141	1134	0	0	1	0	25	13	635.156250ns
-4	1142	1135	0	0	1	0	21	16	537.500000ns
-4	1143	1136	0	0	1	0	3	0	75.000000ns
-4	1144	1137	0	0	1	0	31	12	784.375000ns
-4	1145	1138	0	0	1	0	30	27	771.093750ns
-4	1146	1139	0	0	1	0	17	3	427.343750ns
-4	1147	1140	0	0	1	0	11	4	278.125000ns
-4	1148	1141	0	0	1	0	30	19	764.843750ns
-4	1149	1143	0	0	1	0	14	26	370.312500ns
-4	1150	1144	0	0	1	0	20	11	508.593750ns
-4	1151	1145	0	0	1	0	28	13	710.156250ns
-4	1152	1146	0	0	1	0	5	3	127.343750ns
-4	1153	1147	0	0	1	0	16	6	404.687500ns
-4	1154	1148	0	0	1	0	8	12	209.375000ns
-4	1155	1150	0	0	1	0	31	9	782.031250ns
0	1156	1153	0	0	1	0	20	20	515.625000ns
0	1157	1156	0	0	1	0	8	4	203.125000ns
0	1158	1157	0	0	1	0	9	10	232.812500ns
0	1159	1158	0	0	1	0	24	16	612.500000ns
0	1160	1159	0	0	1	0	0	2	1.562500ns
0	1161	1162	0	0	1	0	0	2	1.562500ns
0	1162	1163	0	0	1	0	19	26	495.312500ns
0	1163	1164	0	0	1	0	16	4	403.125000ns
0	1164	1167	0	0	1	0	28	31	724.218750ns
0	1165	1168	0	0	1	0	3	14	85.937500ns
0	1166	1170	0	0	1	0	1	3	27.343750ns
0	1167	1171	0	0	1	0	5	30	148.437500ns
0	1168	1173	0	0	1	0	31	4	778.125000ns
0	1169	1175	0	0	1	0	12	9	307.031250ns
0	1170	1176	0	0	1	0	15	25	394.531250ns
0	1171	1177	0	0	1	0	1	1	25.781250ns
0	1172	1178	0	0	1	0	2	31	74.218750ns
0	1173	1179	0	0	1	0	23	16	587.500000ns
0	1174	1180	0	0	1	0	25	29	647.656250ns
0	1175	1183	0	0	1	0	24	10	607.812500ns
0	1176	1185	0	0	1	0	24	20	615.625000ns
0	1177	1187	0	0	1	0	21	10	532.812500ns
0	1178	1188	0	0	1	0	10	8	256.250000ns
0	1179	1190	0	0	1	0	14	10	357.812500ns
0	1180	1192	0	0	1	0	22	17	563.281250ns
0	1181	1193	0	0	1	0	7	15	186.718750ns
0	1182	1194	0	0	1	0	28	1	700.781250ns
0	1183	1195	0	0	1	0	30	11	758.593750ns
0	1184	1197	0	0	1	0	24	14	610.937500ns
0	1185	1198	0	0	1	0	7	7	180.468750ns
0	1186	1199	0	0	1	0	26	15	661.718750ns
0	1187	1200	0	0	1	0	11	2	276.562500ns
0	1188	1201	0	0	1	0	8	8	206.250000ns
0	1189	1202	0	0	1	0	31	23	792.968750ns
0	1190	1205	0	0	1	0	12	11	308.593750ns
0	1191	1206	0	0	1	0	28	4	703.125000ns
0	1192	1207	0	0	1	0	3	8	81.250000ns
0	1193	1210	0	0	1	0	1	28	46.875000ns
0	1194	1211	0	0	1	0	8	17	213.281250ns
0	1195	1212	0	0	1	0	20	17	513.281250ns
0	1196	1213	0	0	1	0	4	28	121.875000ns
0	1197	1214	0	0	1	0	22	7	555.468750ns
0	1198	1215	0	0	1	0	29	5	728.906250ns
0	1199	1217	0	0	1	0	25	15	636.718750ns
0	1200	1218	0	0	1	0	10	5	253.906250ns
0	1201	1219	0	0	1	0	3	4	78.125000ns
0	1202	1220	0	0	1	0	17	18	439.062500ns
0	1203	1221	0	0	1	0	24	29	622.656250ns
0	1204	1222	0	0	1	0	29	8	731.250000ns
0	1205	1223	0	0	1	0	28	5	703.906250ns
0	1206	1224	0	0	1	0	16	17	413.281250ns
0	1207	1226	0	0	1	0	26	1	650.781250ns
0	1208	1227	0	0	1	0	24	10	607.812500ns
0	1209	1228	0	0	1	0	22	9	557.031250ns
0	1210	1229	0	0	1	0	14	18	364.062500ns
0	1211	1230	0	0	1	0	26	29	672.656250ns
0	1212	1231	0	0	1	0	14	14	360.937500ns
0	1213	1232	0	0	1	0	22	11	558.593750ns
0	1214	1233	0	0	1	0	21	11	533.593750ns
0	1215	1234	0	0	1	0	8	7	205.468750ns
0	1216	1235	0	0	1	0	1	29	47.656250ns
0	1217	1236	0	0	1	0	13	3	327.343750ns
0	1218	1237	0	0	1	0	17	5	428.906250ns
0	1219	1239	0	0	1	0	17	5	428.906250ns
0	1220	1240	0	0	1	0	19	31	499.218750ns
0	1221	1241	0	0	1	0	30	31	774.218750ns
0	1222	1242	0	0	1	0	24	7	605.468750ns
0	1223	1243	0	0	1	0	7	10	182.812500ns
0	1224	1244	0	0	1	0	25	12	634.375000ns
0	1225	1245	0	0	1	0	21	12	534.375000ns
0	1226	1247	0	0	1	0	15	28	396.875000ns
0	1227	1248	0	0	1	0	12	5	303.906250ns
0	1228	1249	0	0	1	0	14	2	351.562500ns
0	1229	1251	0	0	1	0	13	27	346.093750ns
0	1230	1253	0	0	1	0	30	13	760.156250ns
0	1231	1254	0	0	1	0	9	8	231.250000ns
0	1232	1255	0	0	1	0	19	10	482.812500ns
0	1233	1257	0	0	1	0	23	31	599.218750ns
0	1234	1258	0	0	1	0	6	3	152.343750ns
0	1235	1259	0	0	1	0	25	19	639.843750ns
0	1236	1260	0	0	1	0	17	19	439.843750ns
0	1237	1262	0	0	1	0	14	27	371.093750ns
0	1238	1263	0	0	1	0	26	6	654.687500ns
0	1239	1264	0	0	1	0	22	12	559.375000ns
0	1240	1265	0	0	1	0	7	4	178.125000ns
0	1241	1266	0	0	1	0	13	9	332.031250ns
0	1242	1267	0	0	1	0	5	7	130.468750ns
0	1243	1269	0	0	1	0	22	31	574.218750ns
0	1244	1270	0	0	1	0	22	31	574.218750ns
0	1245	1271	0	0	1	0	11	2	276.562500ns
0	1246	1273	0	0	1	0	19	12	484.375000ns
0	1247	1274	0	0	1	0	15	0	375.000000ns
0	1248	1276	0	0	1	0	11	16	287.500000ns
0	1249	1277	0	0	1	0	15	28	396.875000ns
0	1250	1278	0	0	1	0	6	2	151.562500ns
0	1251	1279	0	0	1	0	7	25	194.531250ns
0	1252	1280	0	0	1	0	13	27	346.093750ns
0	1253	1281	0	0	1	0	4	28	121.875000ns
0	1254	1282	0	0	1	0	17	3	427.343750ns
0	1255	1283	0	0	1	0	12	2	301.562500ns
0	1256	1285	0	0	1	0	17	13	435.156250ns
0	1257	1286	0	0	1	0	4	0	100.000000ns
0	1258	1287	0	0	1	0	11	10	282.812500ns
0	1259	1290	0	0	1	0	15	9	382.031250ns
0	1260	1292	0	0	1	0	10	1	250.781250ns
0	1261	1293	0	0	1	0	30	11	758.593750ns
0	1262	1294	0	0	1	0	14	14	360.937500ns
0	1263	1295	0	0	1	0	24	29	622.656250ns
0	1264	1296	0	0	1	0	5	18	139.062500ns
0	1265	1299	0	0	1	0	9	20	240.625000ns
0	1266	1300	0	0	1	0	4	9	107.031250ns
0	1267	1301	0	0	1	0	20	10	507.812500ns
0	1268	1304	0	0	1	0	16	30	423.437500ns
0	1269	1305	0	0	1	0	26	0	650.000000ns
0	1270	1306	0	0	1	0	25	9	632.031250ns
0	1271	1307	0	0	1	0	9	17	238.281250ns
0	1272	1309	0	0	1	0	12	18	314.062500ns
0	1273	1310	0	0	1	0	22	11	558.593750ns
0	1274	1311	0	0	1	0	13	14	335.937500ns
0	1275	1312	0	0	1	0	9	17	238.281250ns
0	1276	1316	0	0	1	0	31	6	779.687500ns
0	1277	1317	0	0	1	0	7	11	183.593750ns
0	1278	1318	0	0	1	0	6	13	160.156250ns
0	1279	1319	0	0	1	0	15	29	397.656250ns
0	1280	1320	0	0	1	0	11	0	275.000000ns
0	1281	1321	0	0	1	0	24	3	602.343750ns
0	1282	1322	0	0	1	0	10	9	257.031250ns
0	1283	1323	0	0	1	0	7	3	177.343750ns
0	1284	1324	0	0	1	0	26	2	651.562500ns
0	1285	1325	0	0	1	0	4	11	108.593750ns
0	1286	1326	0	0	1	0	6	10	157.812500ns
0	1287	1327	0	0	1	0	22	9	557.031250ns
0	1288	1329	0	0	1	0	23	21	591.406250ns
0	1289	1330	0	0	1	0	31	17	788.281250ns
0	1290	1331	0	0	1	0	2	2	51.562500ns
0	1291	1332	0	0	1	0	29	1	725.781250ns
0	1292	1334	0	0	1	0	0	8	6.250000ns
0	1293	1335	0	0	1	0	4	23	117.968750ns
0	1294	1336	0	0	1	0	6	5	153.906250ns
0	1295	1337	0	0	1	0	23	25	594.531250ns
0	1296	1338	0	0	1	0	28	28	721.875000ns
0	1297	1339	0	0	1	0	21	0	525.000000ns
0	1298	1340	0	0	1	0	3	13	85.156250ns
0	1299	1342	0	0	1	0	0	9	7.031250ns
0	1300	1345	0	0	1	0	1	24	43.750000ns
0	1301	1346	0	0	1	0	6	2	151.562500ns
0	1302	1347	0	0	1	0	19	4	478.125000ns
0	1303	1348	0	0	1	0	12	13	310.156250ns
0	1304	1350	0	0	1	0	19	10	482.812500ns
0	1305	1351	0	0	1	0	3	11	83.593750ns
0	1306	1352	0	0	1	0	14	6	354.687500ns
0	1307	1354	0	0	1	0	2	6	54.687500ns
0	1308	1355	0	0	1	0	24	13	610.156250ns
0	1309	1356	0	0	1	0	31	0	775.000000ns
0	1310	1357	0	0	1	0	12	12	309.375000ns
0	1311	1358	0	0	1	0	9	20	240.625000ns
0	1312	1360	0	0	1	0	13	17	338.281250ns
0	1313	1361	0	0	1	0	21	1	525.781250ns
0	1314	1363	0	0	1	0	30	15	761.718750ns
0	1315	1364	0	0	1	0	20	17	513.281250ns
0	1316	1365	0	0	1	0	11	14	285.937500ns
0	1317	1366	0	0	1	0	21	2	526.562500ns
0	1318	1367	0	0	1	0	20	21	516.406250ns
0	1319	1368	0	0	1	0	3	21	91.406250ns
0	1320	1369	0	0	1	0	31	0	775.000000ns
0	1321	1370	0	0	1	0	29	1	725.781250ns
0	1322	1371	0	0	1	0	5	8	131.250000ns
0	1323	1372	0	0	1	0	1	17	38.281250ns
0	1324	1373	0	0	1	0	27	5	678.906250ns
0	1325	1374	0	0	1	0	9	28	246.875000ns
0	1326	1378	0	0	1	0	23	3	577.343750ns
0	1327	1379	0	0	1	0	20	27	521.093750ns
0	1328	1380	0	0	1	0	16	30	423.437500ns
0	1329	1381	0	0	1	0	29	7	730.468750ns
0	1330	1382	0	0	1	0	0	19	14.843750ns
0	1331	1384	0	0	1	0	21	6	529.687500ns
0	1332	1385	0	0	1	0	8	18	214.062500ns
0	1333	1386	0	0	1	0	21	10	532.812500ns
0	1334	1387	0	0	1	0	21	18	539.062500ns
0	1335	1388	0	0	1	0	30	14	760.937500ns
0	1336	1389	0	0	1	0	4	19	114.843750ns
0	1337	1390	0	0	1	0	5	7	130.468750ns
0	1338	1391	0	0	1	0	16	30	423.437500ns
0	1339	1392	0	0	1	0	27	2	676.562500ns
0	1340	1393	0	0	1	0	3	16	87.500000ns
0	1341	1394	0	0	1	0	30	31	774.218750ns
0	1342	1395	0	0	1	0	14	30	373.437500ns
0	1343	1396	0	0	1	0	21	5	528.906250ns
0	1344	1397	0	0	1	0	14	18	364.062500ns
0	1345	1398	0	0	1	0	4	14	110.937500ns
0	1346	1399	0	0	1	0	4	9	107.031250ns
0	1347	1400	0	0	1	0	6	6	154.687500ns
0	1348	1401	0	0	1	0	31	12	784.375000ns
0	1349	1402	0	0	1	0	12	29	322.656250ns
4	1350	1404	0	0	1	0	9	4	228.125000ns
4	1351	1406	0	0	1	0	29	3	727.343750ns
4	1352	1407	0	0	1	0	8	8	206.250000ns
4	1353	1409	0	0	1	0	1	2	26.562500ns
4	1354	1411	0	0	1	0	7	22	192.187500ns
4	1355	1412	0	0	1	0	6	22	167.187500ns
4	1356	1413	0	0	1	0	23	5	578.906250ns
4	1357	1414	0	0	1	0	11	6	279.687500ns
4	1358	1415	0	0	1	0	21	29	547.656250ns
4	1359	1416	0	0	1	0	6	13	160.156250ns
4	1360	1417	0	0	1	0	9	5	228.906250ns
4	1361	1418	0	0	1	0	29	5	728.906250ns
4	1362	1419	0	0	1	0	3	28	96.875000ns
4	1363	1420	0	0	1	0	10	0	250.000000ns
4	1364	1421	0	0	1	0	1	4	28.125000ns
4	1365	1422	0	0	1	0	2	22	67.187500ns
4	1366	1427	0	0	1	0	9	18	239.062500ns
4	1367	1428	0	0	1	0	19	13	485.156250ns
4	1368	1429	0	0	1	0	4	7	105.468750ns
4	1369	1430	0	0	1	0	11	27	296.093750ns
4	1370	1431	0	0	1	0	11	22	292.187500ns
4	1371	1434	0	0	1	0	30	12	759.375000ns
4	1372	1435	0	0	1	0	0	11	8.593750ns
4	1373	1437	0	0	1	0	21	8	531.250000ns
4	1374	1439	0	0	1	0	22	1	550.781250ns
4	1375	1441	0	0	1	0	18	2	451.562500ns
4	1376	1442	0	0	1	0	5	12	134.375000ns
4	1377	1443	0	0	1	0	11	25	294.531250ns
4	1378	1444	0	0	1	0	26	18	664.062500ns
4	1379	1445	0	0	1	0	31	8	781.250000ns
4	1380	1447	0	0	1	0	24	26	620.312500ns
4	1381	1448	0	0	1	0	21	29	547.656250ns
4	1382	1449	0	0	1	0	27	9	682.031250ns
4	1383	1450	0	0	1	0	23	31	599.218750ns
4	1384	1451	0	0	1	0	3	16	87.500000ns
4	1385	1452	0	0	1	0	8	7	205.468750ns
4	1386	1453	0	0	1	0	12	4	303.125000ns
4	1387	1458	0	0	1	0	6	9	157.031250ns
4	1388	1459	0	0	1	0	22	14	560.937500ns
4	1389	1461	0	0	1	0	23	28	596.875000ns
4	1390	1462	0	0	1	0	13	18	339.062500ns
4	1391	1464	0	0	1	0	16	18	414.062500ns
4	1392	1467	0	0	1	0	12	13	310.156250ns
4	1393	1468	0	0	1	0	1	2	26.562500ns
4	1394	1470	0	0	1	0	28	8	706.250000ns
4	1395	1471	0	0	1	0	11	8	281.250000ns
4	1396	1473	0	0	1	0	3	9	82.031250ns
4	1397	1474	0	0	1	0	7	2	176.562500ns
4	1398	1475	0	0	1	0	6	3	152.343750ns
4	1399	1476	0	0	1	0	13	31	349.218750ns
4	1400	1477	0	0	1	0	13	5	328.906250ns
4	1401	1478	0	0	1	0	0	9	7.031250ns
4	1402	1479	0	0	1	0	10	11	258.593750ns
4	1403	1480	0	0	1	0	3	6	79.687500ns
4	1404	1481	0	0	1	0	17	24	443.750000ns
4	1405	1482	0	0	1	0	26	9	657.031250ns
4	1406	1483	0	0	1	0	20	10	507.812500ns
4	1407	1486	0	0	1	0	25	13	635.156250ns
4	1408	1489	0	0	1	0	8	2	201.562500ns
4	1409	1491	0	0	1	0	17	7	430.468750ns
4	1410	1492	0	0	1	0	31	7	780.468750ns
4	1411	1493	0	0	1	0	10	30	273.437500ns
4	1412	1501	0	0	1	0	24	12	609.375000ns
4	1413	1502	0	0	1	0	25	3	627.343750ns
4	1414	1503	0	0	1	0	11	11	283.593750ns
4	1415	1504	0	0	1	0	24	2	601.562500ns
4	1416	1505	0	0	1	0	12	3	302.343750ns
4	1417	1507	0	0	1	0	13	0	325.000000ns
4	1418	1508	0	0	1	0	2	15	61.718750ns
4	1419	1510	0	0	1	0	15	30	398.437500ns
4	1420	1511	0	0	1	0	31	2	776.562500ns
4	1421	1515	0	0	1	0	3	24	93.750000ns
4	1422	1516	0	0	1	0	5	25	144.531250ns
4	1423	1517	0	0	1	0	21	8	531.250000ns
4	1424	1518	0	0	1	0	9	28	246.875000ns
4	1425	1519	0	0	1	0	25	15	636.718750ns
4	1426	1520	0	0	1	0	26	12	659.375000ns
4	1427	1521	0	0	1	0	6	15	161.718750ns
4	1428	1526	0	0	1	0	7	27	196.093750ns
4	1429	1527	0	0	1	0	29	18	739.062500ns
4	1430	1531	0	0	1	0	23	4	578.125000ns
4	1431	1532	0	0	1	0	2	13	60.156250ns
4	1432	1537	0	0	1	0	17	21	441.406250ns
4	1433	1538	0	0	1	0	28	15	711.718750ns
4	1434	1540	0	0	1	0	31	1	775.781250ns
4	1435	1541	0	0	1	0	3	7	80.468750ns
4	1436	1542	0	0	1	0	8	28	221.875000ns
4	1437	1543	0	0	1	0	14	2	351.562500ns
4	1438	1544	0	0	1	0	18	23	467.968750ns
4	1439	1545	0	0	1	0	30	23	767.968750ns
4	1440	1546	0	0	1	0	16	7	405.468750ns
4	1441	1547	0	0	1	0	4	8	106.250000ns
4	1442	1550	0	0	1	0	31	28	796.875000ns
4	1443	1552	0	0	1	0	3	21	91.406250ns
4	1444	1553	0	0	1	0	17	31	449.218750ns
4	1445	1555	0	0	1	0	1	4	28.125000ns
4	1446	1558	0	0	1	0	25	4	628.125000ns
4	1447	1559	0	0	1	0	23	21	591.406250ns
4	1448	1560	0	0	1	0	2	9	57.031250ns
4	1449	1561	0	0	1	0	19	12	484.375000ns
4	1450	1562	0	0	1	0	20	6	504.687500ns
4	1451	1563	0	0	1	0	3	28	96.875000ns
4	1452	1565	0	0	1	0	18	24	468.750000ns
4	1453	1568	0	0	1	0	14	3	352.343750ns
4	1454	1569	0	0	1	0	8	31	224.218750ns
4	1455	1570	0	0	1	0	11	5	278.906250ns
4	1456	1571	0	0	1	0	9	28	246.875000ns
4	1457	1575	0	0	1	0	2	0	50.000000ns
4	1458	1576	0	0	1	0	26	7	655.468750ns
4	1459	1579	0	0	1	0	23	11	583.593750ns
4	1460	1580	0	0	1	0	24	21	616.406250ns
4	1461	1582	0	0	1	0	26	5	653.906250ns
4	1462	1583	0	0	1	0	27	27	696.093750ns
4	1463	1584	0	0	1	0	7	30	198.437500ns
4	1464	1585	0	0	1	0	9	6	229.687500ns
4	1465	1588	0	0	1	0	13	12	334.375000ns
4	1466	1590	0	0	1	0	31	24	793.750000ns
4	1467	1591	0	0	1	0	19	3	477.343750ns
4	1468	1594	0	0	1	0	6	7	155.468750ns
4	1469	1595	0	0	1	0	17	1	425.781250ns
4	1470	1597	0	0	1	0	28	4	703.125000ns
4	1471	1600	0	0	1	0	28	25	719.531250ns
4	1472	1601	0	0	1	0	21	24	543.750000ns
4	1473	1603	0	0	1	0	30	25	769.531250ns
4	1474	1604	0	0	1	0	31	17	788.281250ns
4	1475	1605	0	0	1	0	5	8	131.250000ns
4	1476	1608	0	0	1	0	11	28	296.875000ns
4	1477	1609	0	0	1	0	25	28	646.875000ns
4	1478	1611	0	0	1	0	22	8	556.250000ns
4	1479	1612	0	0	1	0	1	10	32.812500ns
4	1480	1613	0	0	1	0	7	4	178.125000ns
4	1481	1614	0	0	1	0	19	15	486.718750ns
4	1482	1615	0	0	1	0	6	5	153.906250ns
4	1483	1616	0	0	1	0	25	8	631.250000ns
4	1484	1617	0	0	1	0	8	4	203.125000ns
4	1485	1619	0	0	1	0	25	8	631.250000ns
4	1486	1620	0	0	1	0	15	14	385.937500ns
4	1487	1621	0	0	1	0	10	22	267.187500ns
4	1488	1622	0	0	1	0	26	18	664.062500ns
4	1489	1623	0	0	1	0	2	30	73.437500ns
4	1490	1624	0	0	1	0	28	14	710.937500ns
4	1491	1625	0	0	1	0	24	12	609.375000ns
4	1492	1626	0	0	1	0	5	30	148.437500ns
4	1493	1627	0	0	1	0	29	9	732.031250ns
4	1494	1628	0	0	1	0	2	0	50.000000ns
4	1495	1630	0	0	1	0	13	6	329.687500ns
4	1496	1632	0	0	1	0	6	10	157.812500ns
4	1497	1635	0	0	1	0	23	2	576.562500ns
4	1498	1636	0	0	1	0	1	6	29.687500ns
4	1499	1637	0	0	1	0	16	29	422.656250ns
4	1500	1638	0	0	1	0	1	22	42.187500ns
4	1501	1639	0	0	1	0	14	18	364.062500ns
4	1502	1640	0	0	1	0	10	17	263.281250ns
4	1503	1641	0	0	1	0	2	2	51.562500ns
4	1504	1644	0	0	1	0	9	24	243.750000ns
4	1505	1646	0	0	1	0	12	28	321.875000ns
4	1506	1647	0	0	1	0	17	10	432.812500ns
4	1507	1648	0	0	1	0	8	1	200.781250ns
4	1508	1649	0	0	1	0	20	9	507.031250ns
4	1509	1650	0	0	1	0	4	16	112.500000ns
4	1510	1652	0	0	1	0	11	10	282.812500ns
8	1511	1654	0	0	1	0	26	6	654.687500ns
8	1512	1655	0	0	1	0	30	11	758.593750ns
8	1513	1657	0	0	1	0	17	18	439.062500ns
8	1514	1663	0	0	1	0	1	10	32.812500ns
8	1515	1667	0	0	1	0	19	21	491.406250ns
8	1516	1669	0	0	1	0	22	7	555.468750ns
8	1517	1670	0	0	1	0	25	7	630.468750ns
8	1518	1671	0	0	1	0	9	24	243.750000ns
8	1519	1671	1	0	1	0	10	18	264.062500ns
8	1520	1674	0	0	1	0	30	8	756.250000ns
8	1521	1675	0	0	1	0	13	10	332.812500ns
8	1522	1676	0	0	1	0	13	7	330.468750ns
8	1523	1677	0	0	1	0	18	12	459.375000ns
8	1524	1679	0	0	1	0	8	17	213.281250ns
8	1525	1680	0	0	1	0	6	17	163.281250ns
8	1526	1681	0	0	1	0	6	25	169.531250ns
8	1527	1682	0	0	1	0	9	7	230.468750ns
8	1528	1686	0	0	1	0	2	14	60.937500ns
8	1529	1688	0	0	1	0	16	22	417.187500ns
8	1530	1689	0	0	1	0	16	19	414.843750ns
8	1531	1690	0	0	1	0	31	14	785.937500ns
8	1532	1693	0	0	1	0	6	17	163.281250ns
8	1533	1694	0	0	1	0	23	31	599.218750ns
8	1534	1696	0	0	1	0	23	11	583.593750ns
8	1535	1697	0	0	1	0	23	11	583.593750ns
8	1536	1698	0	0	1	0	3	24	93.750000ns
8	1537	1700	0	0	1	0	26	12	659.375000ns
8	1538	1705	0	0	1	0	23	28	596.875000ns
8	1539	1706	0	0	1	0	15	6	379.687500ns
8	1540	1708	0	0	1	0	7	2	176.562500ns
8	1541	1709	0	0	1	0	6	24	168.750000ns
8	1542	1721	0	0	1	0	17	18	439.062500ns
8	1543	1724	0	0	1	0	10	8	256.250000ns
8	1544	1726	0	0	1	0	27	17	688.281250ns
8	1545	1728	0	0	1	0	9	10	232.812500ns
8	1546	1729	0	0	1	0	3	27	96.093750ns
8	1547	1731	0	0	1	0	12	19	314.843750ns
8	1548	1732	0	0	1	0	25	19	639.843750ns
8	1549	1733	0	0	1	0	18	25	469.531250ns
8	1550	1734	0	0	1	0	16	9	407.031250ns
8	1551	1736	0	0	1	0	14	25	369.531250ns
8	1552	1737	0	0	1	0	13	25	344.531250ns
8	1553	1738	0	0	1	0	25	8	631.250000ns
8	1554	1741	0	0	1	0	25	8	631.250000ns
8	1555	1744	0	0	1	0	20	17	513.281250ns
8	1556	1745	0	0	1	0	19	9	482.031250ns
8	1557	1759	0	0	1	0	7	13	185.156250ns
8	1558	1761	0	0	1	0	12	0	300.000000ns
8	1559	1765	0	0	1	0	8	6	204.687500ns
8	1560	1771	0	0	1	0	25	22	642.187500ns
8	1561	1776	0	0	1	0	29	23	742.968750ns
8	1562	1779	0	0	1	0	29	9	732.031250ns
8	1563	1783	0	0	1	0	8	3	202.343750ns
8	1564	1785	0	0	1	0	23	12	584.375000ns
8	1565	1786	0	0	1	0	20	22	517.187500ns
8	1566	1789	0	0	1	0	1	11	33.593750ns
8	1567	1790	0	0	1	0	10	25	269.531250ns
8	1568	1791	0	0	1	0	3	29	97.656250ns
8	1569	1792	0	0	1	0	4	13	110.156250ns
8	1570	1795	0	0	1	0	29	17	738.281250ns
